,0,1,2
347,When one person suffers from a delusion It is called insanity. When many people suffer from a delusion It is called Religion.,Robert M. Pirsig,0
348,There's so much pollution in the air now that if it weren't for our lungs there'd be no place to put it all.,Robert Orben,1
349,"We've heard that a million monkeys at a million keyboards could produce the complete works of Shakespeare; now, thanks to the Internet, we know that is not true.",Robert Wilensky,1
350,"If the automobile had followed the same development cycle as the computer, a Rolls-Royce would today cost $100, get a million miles per gallon, and explode once a year, killing everyone inside.",Robert X. Cringely,1
351,I haven't spoken to my wife in years. I didn't want to interrupt her.,Rodney Dangerfield,1
352,My wife and I were happy for twenty years. Then we met.,Rodney Dangerfield,0
353,"If there's only one answer, then this must not be a very interesting topic.",Ron Jeffries,1
354,Nobody believes the official spokesman... but everybody trusts an unidentified source.,Ron Nesen,0
355,Abortion is advocated only by persons who have themselves been born.,Ronald Reagan,0
356,"After twelve years of therapy my psychiatrist said something that brought tears to my eyes. He said, 'No hablo ingles.'",Ronnie Shakes,0
357,"Inanimate objects are classified scientifically into three major categories - those that don't work, those that break down and those that get lost.",Russell Baker,1
358,"O Lord, help me to be pure, but not yet.",Saint Augustine,1
359,There are more tears shed over answered prayers than over unanswered prayers.,Saint Theresa of Jesus,1
360,You almost never get the pleasure of seeing that you won the argument in real time. People just don't like to publicly change their minds. They change their minds in private.,Sam Harris,1
361,"What shapes our lives are the questions we ask, refuse to ask, or never think to ask. ",Sam Keen,1
362,"Somewhere on this globe, every ten seconds, there is a woman giving birth to a child. She must be found and stopped.",Sam Levenson,1
363,It's so simple to be wise. Just think of something stupid to say and then don't say it.,Sam Levenson,1
364,What is written without effort is in general read without pleasure.,Samuel Johnson,1
365,"Your manuscript is both good and original, but the part that is good is not original and the part that is original is not good.",Samuel Johnson,1
366,"If there are no stupid questions, then what kind of questions do stupid people ask? Do they get smart just in time to ask questions?",Scott Adams,1
367,"If you can eliminate all the other choices, the remaining choice, no matter how improbable, is the answer.",Sherlock Holmes,1
368,"In the beginner's mind there are many possibilities, but in the expert's there are few.",Shunryu Suzuki,1
369,"An honest politician is one who, when he is bought, will stay bought.",Simon Cameron,0
370,"An honest politician is one who, when he is bought, will stay bought.",Simon Cameron,0
371,"Not only is the universe stranger than we imagine, it is stranger than we can imagine.",Sir Arthur Eddington,1
372,I don't mind what language an opera is sung in so long as it is a language I don't understand.,Sir Edward Appleton,1
373,"By all means marry. If you get a good wife, you'll be happy. If you get a bad one, you'll become a philosopher... and that is a good thing for any man.",Socrates,1
374,The only true wisdom is in knowing you know nothing.,Socrates,0
375,The unexamined life is not worth living.,Socrates,1
376,"True wisdom comes to each of us when we realize how little we understand about life, ourselves, and the world around us.",Socrates,1
377,"To a brave man, good and bad luck are like his left and right hand. He uses both.",St Catherine of Siena,0
378,"When you're young, you look at television and think, There's a conspiracy. The networks have conspired to dumb us down. But when you get a little older, you realize that's not true. The networks are in business to give people exactly what they want. That's a far more depressing thought. Conspiracy is optimistic! You can shoot the bastards!",Steve Jobs,1
379,Failure to plan ahead on your part does not create an emergency on my part.,Steven Dutch,1
380,"With or without religion, you would have good people doing good things and evil people doing evil things. But for good people to do evil things, that takes religion.",Steven Weinberg,0
381,Millions long for immortality who do not know what to do with themselves on a rainy Sunday afternoon. ,Susan Erz ,1
382,"Fortune does not change men, it unmasks them.",Suzanne Necker,1
383,"When I hear somebody sigh, 'Life is hard,' I am always tempted to ask, 'Compared to what?'",Sydney J. Harris,1
384,"Have the courage to be ignorant of a great number of things, in order to avoid the calamity of being ignorant of everything.",Sydney Smith,1
385,"If I had to live my life again, I'd make the same mistakes, only sooner.",Tallulah Bankhead,0
386,We don't see the things the way they are. We see things the way WE are.,Talmund,0
387,"If I only had a little humility, I'd be perfect.",Ted Turner,0
388,There is nothing so easy but that it becomes difficult when you do it reluctantly.,Terence,1
389,Every great advance in natural knowledge has involved the absolute rejection of authority.,Thomas H. Huxley,1
390,Try to learn something about everything and everything about something.,Thomas H. Huxley,1
391,The way to succeed is to double your error rate.,Thomas J. Watson,1
392,In archaeology you uncover the unknown. In diplomacy you cover the known.,Thomas Pickering,0
393,"When a person can no longer laugh at himself, it is time for others to laugh at him.",Thomas Szasz,1
394,Invention is the mother of necessity.,Thorstein Veblen,1
395,I have such a high regard for the truth that I use it sparingly.,Timothy Connor,0
396,Women who seek to be equal with men lack ambition.,Timothy Leary,1
397,A cult is a religion with no political power.,Tom Wolfe,0
398,The best way to get a better answer is to start asking a better question.,Tony Robbins,0
399,The things you own end up owning you.,"Tyler Durden, in Fight Club",1
400,The real hero is always a hero by mistake; he dreams of being an honest coward like everybody else.,Umberto Eco,0
401,"Nobody knows the age of the human race, but everybody agrees that it is old enough to know better.",Unknown Author,1
402,"Learn from the mistakes of others, because you can't live long enough to make them all yourself.",Unknown Author,1
403,"Opportunity may knock only once, but temptation leans on the doorbell.",Unknown Author,1
404," Quidquid latine dictum sit, altum sonatur.  (Whatever is said in Latin sounds profound.)",Unknown Author,0
405,"I wish I was as certain about anything, as he is about everything.",Unknown Author,0
406,Management works within the system. Leadership works on the system.,Unknown Author,1
407,"There are 10 types of people in the world: those who understand binary, and those who don't.",Unknown Author,1
408,"I would love to change the world, but they won't give me the source code.",Unknown Author,0
409,"If you don't know where you're going, you don't know when you're lost.",Unknown Author,1
410,Be kind to unkind people - they need it the most.,Unknown Author,0
411,It takes about ten years to get used to how old you are.,Unknown Author,0
412,To fight a bull when you are not scared is nothing. And to not fight a bull when you are scared is nothing. But to fight a bull when you are scared is something.,Unknown Author,1
413,"Some people have nothing very well organized. And some people have nothing, very well organized.",Unknown Author,0
414,What if this weren't a hypothetical question?,Unknown Author,1
415,The fact that no one understands you doesn't mean you're an artist.,Unknown Author,1
416,Tell a man there are 300 Billion stars in the universe and he'll believe you. Tell him a bench has wet paint on it and he'll have to touch to be sure.,Unknown Author,1
417,A wise man can see more from the bottom of a well than a fool can from a mountain top.,Unknown Author,1
418,Discipline is just choosing between what you want now and what you want most.,Unknown Author,1
419,When an ordinary man attains knowledge he is a sage; when a sage attains understanding he is an ordinary man.,Unknown author,0
420,Never try to please everyone. Your goal should be to become the hated enemy of certain kinds of people.,Unknown Author,1
421,"Everyone is entitled to be stupid, but some abuse the privilege.",Unknown Author,0
422,"The richest man is not he who has the most, but he who needs the least.",Unknown Author,1
423,"Work like you don't need money, love like you've never been hurt, and dance like no one's watching ",Unknown Author,1
424,"Experience is a hard teacher because she gives the test first, the lesson afterwards.",Vernon Sanders Law,1
425,Laughter is the shortest distance between two people.,Victor Borge,0
426,"I don't mind what Congress does, as long as they don't do it in the streets and frighten the horses.",Victor Hugo,1
427,"Try a thing you haven't done three times. Once, to get over the fear of doing it. Twice, to learn how to do it. And a third time, to figure out whether you like it or not. ",Virgil Garnett Thomson,1
428,"Among those whom I like or admire, I can find no common denominator, but among those whom I love, I can: all of them make me laugh.",W. H. Auden,1
429,The very best thing you can do for the whole world is to make the most of yourself.,Wallace Wattles,0
430,You've achieved success in your field when you don't know whether what you're doing is work or play.,Warren Beatty,1
431,It makes more sense to buy a wonderful business at a fair price than it does to buy a fair business at a wonderful price.,Warren Buffet,1
432,You miss 100 percent of the shots you never take.,Wayne Gretzky,0
433,Always and never are two words you should always remember never to use.,Wendell Johnson,0
434,Research is what I'm doing when I don't know what I'm doing.,Wernher von Braun,1
435,The truth is that there is nothing noble in being superior to somebody else. The only real nobility is in being superior to your former self.,Whitney Young,1
436,"Even if you're on the right track, you'll get run over if you just sit there.",Will Rogers,1
437,The trouble with being poor is that it takes up all of your time.,Willem de Kooning,1
438,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,William Arthur Ward,1
439,It is easier to forgive an enemy than to forgive a friend.,William Blake,0
440,It is impossible to defeat an ignorant man in argument.,William G. McAdoo,1
441,The future is here. It's just not widely distributed yet.,William Gibson,1
442,I feel like a fugitive from the law of averages.,William H. Mauldin,1
443,After one look at this planet any visitor from outer space would say I want to see the manager.,William S. Burroughs,1
444,"When two men in business always agree, one of them is unnecessary.",William Wrigley Jr.,1
445,"I respect faith, but doubt is what gets you an education.",Wilson Mizner,1
446,Success consists of going from failure to failure without loss of enthusiasm.,Winston Churchill,1
447,A fanatic is one who can't change his mind and won't change the subject.,Winston Churchill,1
448,I took a speed reading course and read 'War and Peace' in twenty minutes. It involves Russia.,Woody Allen,1
449,"If you're not failing every now and again, it's a sign you're not doing anything very innovative.",Woody Allen,1
450,"No one goes there nowadays, it's too crowded.",Yogi Berra,1
451,"Before enlightnment, chop wood, carry water. After enlightnment, chop wood, carry water.",Zen proverb,1
452,"People often say that motivation doesn't last. Well, neither does bathing - that's why we recommend it daily.",Zig Ziglar,1
453,"When I read about the evils of drinking, I gave up reading.",Henny Youngman,0
454,It's no wonder that truth is stranger than fiction. Fiction has to make sense.,Mark Twain,1
455,"When your friends begin to flatter you on how young you look, it's a sure sign you're getting old.",Mark Twain,1
456,Sometimes when reading Goethe I have the paralyzing suspision that he is trying to be funny.,Guy Davenport,1
457,Seriousness is the only refuge of the shallow.,Oscar Wilde,0
458,"Honest criticism is hard to take, particularly from a relative, a friend, an acquaintance, or a stranger.",Franklin P. Jones,1
459,A conclusion is the place where you got tired thinking.,Martin H. Fischer,0
460,Never believe anything until it has been officially denied.,Claud Cockburn,0
461,I've done the calculation and your chances of winning the lottery are identical whether you play or not.,Fran Lebowitz,1
462,"First we make our habits, then our habits make us.",Charles C. Noble,1
463,The true measure of a man is how he treats someone who can do him absolutely no good.,Samuel Johnson,1
464,"Until you've lost your reputation, you never realize what a burden it was.",Margaret Mitchell,1
465,A writer is someone for whom writing is more difficult than it is  for other people.,Thomas Manne,1
466,"I never apologize. I'm sorry, but that's just the way I am.",Homer Simpson,1
467,"The secret of life is honesty and fair dealing. If you can fake that, you've got it made.",Groucho Marx,1
468,"Never try and teach a pig to think ... It doesn't work, and will only upset the pig.",Unknown Author,1
469,"A genius! For 37 years I've practised fourteen hours a day, and now they call me a genius!",Pablo Sarasate (Spanish Violinist),1
470,"If you have built castles in the air, your work need not be lost; that is where they should be.  Now put foundations under them.",Henry David Thoreau,1
471,The nice thing about standards is that there are so many of them to choose from.,Andrew S. Tanenbaum,1
472,"Who looks outside, dreams; who looks inside, awakes.",Carl Jung,1
473,My definition of an expert in any field is a person who knows enough about what's really going on to be scared.,P. J. Plauger,1
474,Eighty percent of success is showing up.,Woody Allen,1
475,'Someday' is the day after you die.,Steve Pavlina,0
476,I can't understand why a person will take a year to write a novel when he can easily buy one for a few dollars.,Fred Allen,1
477,Time flies like an arrow; fruit flies like a banana.,Groucho Marx,0
478,"You will not be punished for your anger, you will be punished by your anger.",Buddha,1
479,Who is wise? He who learns from all men.,Ben Zoma,1
480,"Dream is not the thing what you see in sleep, dream is the thing that does not let you sleep.",Adbul Kalam,1
481,"If people knew how hard I had to work to gain my mastery, it wouldn't seem so wonderful at all.",Michelangelo,1
482,"When I was young, I observed that nine out of ten things I did were failures. So I did ten times more work.",George Bernard Shaw,1
483,There are only two ways of telling the complete truth--anonymously and posthumously.,Thomas Sowell,1
484,"When a thing is funny, search it carefully for a hidden truth.",George Bernard Shaw,0
485,Don't worry about the world coming to an end today. It's already tomorrow in Australia.,Charles M. Schulz,1
486,Tomorrow is often the busiest day of the week.,Spanish Proverb,1
487,"When I'm working on a problem, I never think about beauty. I think only how to solve the problem. But when I have finished, if the solution is not beautiful, I know it is wrong.",R. Buckminster Fuller,1
488,"Life is based on perception,

Perception is based on opinion,

Opinion is based on thought,

Thought comes from the mind.

Change your mind , change your life.",Unknown Author,1
489,You can never get enough of what you don't really need.,Eric Hoffer,1
490,Time is that quality of nature which keeps events from happening all at once. Lately it doesn't seem to be working,Unknown Author,1
491,An incompetent attorney can delay a trial for months or years. A competent attorney can delay one even longer.,Evelle J. Younger,1
492,"I'd rather be hated for who I am, than loved for who I am not.",Kurt Cobain,1
493,Practice doesn't make perfect. Perfect practice makes perfect.,Vince Lombardi,1
494,Never judge a book by its movie.,J. W. Eagan,0
495,"The more things a man is ashamed of, the more respectable he is.",George Bernard Shaw,1
496,"I can picture in my mind a world without war, a world without hate. And I can picture us attacking that world, because they'd never expect it.",Jack Handey,1
497,"A man is but the product of his thoughts; what he thinks, he becomes.",Gandhi,0
498,Why does the Air Force need expensive new bombers? Have the people we've been bombing over the years been complaining?,George Wallace,0
499,"Before you go and criticize the younger generation, just remember who raised them.",Unknown Author,0
500,"It's not that I'm so smart, it's just that I stay with problems longer.",Albert Einstein,1
501,"I have been through some terrible things in my life, some of which actually happened.",Mark Twain,1
502,Time is the stuff life is made of.,Benjamin Franklin,1
503,Even a stopped clock is right twice a day. ,Marie von Ebner-Eschenbach ,0
504,Time you enjoy wasting is not wasted.,John Lennon,1
505,"I hope that while so many people are out smelling the flowers, someone is taking the time to plant some.",Herbert Rappaport,1
506,"When a stupid man is doing something he is ashamed of, he always declares that it is his duty.",George Bernard Shaw,0
507,Silence is so accurate.,Mark Rothko,0
508,Money doesn't change you; it reveals who you are when you no longer have to be nice.,Unknown Author,1
509,Quiet is the absence of sound. Silence is the presence of silence.,Robert Fripp,1
510,Love is the triumph of imagination over intelligence.,H. L. Mencken,0
511,"If you don't make mistakes, you're not working on hard enough problems. And that's a big mistake.",Frank Wilczek ,1
512,The reasonable man adapts himself to the world; the unreasonable one persists to adapt the world to himself. Therefore all progress depends on the unreasonable man.,George Bernard Shaw,1
513,It is amazing what you can accomplish if you do not care who gets the credit.,Harry Truman,1
514,I don't care what is written about me so long as it isn't true.,Dorothy Parker,1
515,"I don't know if God exists, but it would be better for His reputation if He didn't.",Jules Renard,1
516,The bad news is time flies. The good news is you're the pilot.,Michael Althsuler,0
517,The art of progress is to preserve order amid change and to preserve change amid order.,Alfred North Whitehead,1
518,You can tell whether a man is clever by his answers. You can tell whether a man is wise by his questions.,Naguib Mahfouz,0
519,The difference between death and taxes is death doesn't get worse every time Congress meets.,Will Rogers,1
